days;strike;log(K/F)
18;1000;-1.82735248202092
18;1500;-1.42188737391276
18;1750;-1.2677366940855
18;2000;-1.13420530146098
18;2250;-1.01642226580459
18;2500;-0.911061750146772
18;2750;-0.815751570342447
18;3000;-0.728740193352817
18;3250;-0.648697485679281
18;3500;-0.574589513525559
18;3750;-0.505596642038608
18;4000;-0.441058120901036
18;4073.53414261679;-0.422841519645957
18;4250;-0.380433499084602
18;4458.43659940914;-0.332554315690919
18;4500;-0.323275085244653
18;4750;-0.269207863974377
18;4867.82491419062;-0.244705274224751
18;5000;-0.217914569586827
18;5044.94837908914;-0.208965060361033
18;5169.73480480676;-0.184531089824586
18;5250;-0.169124405417395
18;5269.82552185891;-0.165355227822389
18;5355.36703332249;-0.149253240167007
18;5431.30673454894;-0.135172726097049
18;5500;-0.122604389782502
18;5500.46173877382;-0.122520440801984
18;5564.60570463794;-0.110926352519144
18;5624.93845792428;-0.100142474803755
18;5682.31754742399;-0.0899933135922741
18;5737.38384120103;-0.0803491523815113
18;5750;-0.0781526272116685
18;5790.63481644401;-0.0711105563002942
18;5842.46992084024;-0.0621988429404467
18;5893.22008394769;-0.0535499301888921
18;5943.16779536173;-0.0451101919172378
18;5992.56136466032;-0.0368335545032644
18;6000;-0.0355930127928726
18;6041.6255090662;-0.0286793822639929
18;6090.5696092905;-0.0206108727697552
18;6139.59451912922;-0.0125937812723297
18;6217.40416;0
18;6227.573248152;0.00163424811179155
18;6250;0.0052289817273824
18;6276.7555783181;0.00950073730477842
18;6326.75977460206;0.0174357391287209
18;6377.81157341871;0.0254725429224262
18;6430.16307548191;0.0336474175682608
18;6484.10231225606;0.0420009009161771
18;6500;0.0444496948806638
18;6539.96581146521;0.050579455829809
18;6598.15568758732;0.059437686685817
18;6659.16367397976;0.0686414201687226
18;6723.60608486499;0.0782721483568047
18;6750;0.0821900228635108
18;6792.27658668745;0.0884336885805761
18;6866.2292584211;0.0992626028476164
18;6946.91596896205;0.110945333598529
18;7000;0.118557667034385
18;7036.42782773404;0.123748148539351
18;7137.95364466996;0.138073648863719
18;7250;0.153648986845655
18;7256.74453508812;0.154578835104548
18;7402.45929657729;0.174459800352673
18;7500;0.187550538521337
18;7596.29622814176;0.200308308081004
18;7750;0.220340361344327
18;7903.8328401783;0.239995329438134
18;8000;0.252089059658908
18;8250;0.282860718325662
18;8500;0.312713681475343
18;8541.66147425378;0.31760305887711
18;8750;0.341701218348595
18;9000;0.369872095315291
18;9347.05088598153;0.407708398262435
18;10000;0.475232610973118
18;11000;0.570542790777442
18;12000;0.657554167767072
19;1000;-1.82746442204991
19;1500;-1.42199931394174
19;1750;-1.26784863411448
19;2000;-1.13431724148996
19;2250;-1.01653420583358
19;2500;-0.911173690175757
19;2750;-0.815863510371432
19;3000;-0.728852133381802
19;3250;-0.648809425708266
19;3500;-0.574701453554544
19;3750;-0.505708582067592
19;4000;-0.441170060930021
19;4067.13025811218;-0.424526767579638
19;4250;-0.380545439113586
19;4453.02423928557;-0.333880952364377
19;4500;-0.323387025273638
19;4750;-0.269319804003362
19;4863.61931859747;-0.245681545539898
19;5000;-0.218026509615811
19;5041.31162425192;-0.209798130916818
19;5166.5155114619;-0.185265943066865
19;5250;-0.169236345446379
19;5266.95105223441;-0.166012774883202
19;5352.79433805317;-0.149845691318228
19;5429.00744618118;-0.135708095570863
